# X ; Y ; E ; DX
0.546068
-0.517891;0.123955;0.0296111
-0.51752;0.118372;0.0291358
-0.517149;0.0903539;0.0255914
-0.516777;0.0767937;0.0230657
-0.516406;0.114123;0.0279088
-0.516034;0.103788;0.0266038
-0.515663;0.0708331;0.0218961
-0.515291;0.0767131;0.0230234
-0.514918;0.100887;0.0261894
-0.514546;0.106779;0.0268033
-0.514174;0.0882584;0.0242194
-0.513801;0.105633;0.026236
-0.513428;0.132811;0.029982
-0.513056;0.1542;0.0320837
-0.512683;0.114684;0.0273455
-0.512309;0.115899;0.0277485
-0.511936;0.0966438;0.0250436
-0.511562;0.0811143;0.0227744
-0.511189;0.0765752;0.0223867
-0.510815;0.0922206;0.0243287
-0.510441;0.0660823;0.0203089
-0.510067;0.0550726;0.0186527
-0.509693;0.105141;0.0256838
-0.509318;0.0865416;0.0234405
-0.508944;0.100051;0.0249699
-0.508569;0.143728;0.0298834
-0.508194;0.118279;0.0265328
-0.507819;0.0983739;0.0247721
-0.507443;0.119395;0.0269803
-0.507068;0.123737;0.0274953
-0.506693;0.0985068;0.0245291
-0.506317;0.10357;0.0248429
-0.505941;0.120362;0.027163
-0.505565;0.101672;0.0248245
-0.505189;0.116716;0.0265856
-0.504812;0.130228;0.0279773
-0.504436;0.110391;0.0255493
-0.504059;0.125235;0.0270737
-0.503682;0.0958794;0.023326
-0.503305;0.0947416;0.0230187
-0.502928;0.104495;0.0246948
-0.502551;0.10476;0.02408
-0.502173;0.106702;0.0250735
-0.501796;0.0611337;0.018625
-0.501418;0.0462451;0.0161719
-0.50104;0.0648536;0.0189294
-0.500662;0.0930141;0.0234511
-0.500284;0.0999067;0.0236433
-0.499905;0.107698;0.0247151
-0.499527;0.0851694;0.0211648
-0.499148;0.0881661;0.0220384
-0.498769;0.108172;0.0248452
-0.49839;0.111577;0.0249501
-0.498011;0.11442;0.0243624
-0.497631;0.108436;0.0242125
-0.497252;0.117342;0.0249635
-0.496872;0.124438;0.0260748
-0.496492;0.0902857;0.021948
-0.496112;0.0763678;0.0197695
-0.495732;0.072848;0.0197786
-0.495352;0.107185;0.0237053
-0.494971;0.0705496;0.0189423
-0.494591;0.0666549;0.0187793
-0.49421;0.0974194;0.0221826
-0.493829;0.139555;0.0263712
-0.493448;0.0974951;0.0218965
-0.493066;0.0932255;0.0213596
-0.492685;0.112694;0.0233432
-0.492303;0.068677;0.018357
-0.491921;0.0972008;0.0223013
-0.491539;0.0987473;0.0221242
-0.491157;0.117192;0.0238096
-0.490775;0.11863;0.0242137
-0.490393;0.10435;0.0227444
-0.49001;0.114077;0.0234135
-0.489627;0.108133;0.0229538
-0.489244;0.147629;0.0266482
-0.488861;0.103845;0.0222248
-0.488478;0.0842468;0.0198092
-0.488095;0.0943173;0.0212854
-0.487711;0.107869;0.0229556
-0.487327;0.0826539;0.0196998
-0.486943;0.095204;0.0210112
-0.486559;0.120673;0.0237231
-0.486175;0.131444;0.0247797
-0.485791;0.109284;0.0225998
-0.485406;0.100188;0.0213335
-0.485021;0.109368;0.0224475
-0.484637;0.121869;0.0234246
-0.484251;0.122091;0.0234573
-0.483866;0.133898;0.0249233
-0.483481;0.122435;0.0237254
-0.483095;0.0920527;0.0201712
-0.48271;0.0928478;0.0200401
-0.482324;0.083046;0.0192914
-0.481938;0.0937305;0.0203634
-0.481552;0.0956011;0.0204931
-0.481165;0.112252;0.0222903
-0.480779;0.104887;0.0214742
-0.480392;0.110169;0.0219895
-0.480005;0.132925;0.0240349
-0.479618;0.109366;0.0215606
-0.479231;0.122388;0.0229792
-0.478844;0.13324;0.0239209
-0.478456;0.100445;0.0207308
-0.478068;0.0940514;0.0200191
-0.477681;0.102858;0.0209597
-0.477293;0.101407;0.0209737
-0.476904;0.122509;0.0226976
-0.476516;0.12811;0.023406
-0.476128;0.107178;0.02125
-0.475739;0.126514;0.0227893
-0.47535;0.124053;0.0225191
-0.474961;0.090793;0.0192522
-0.474572;0.0953684;0.0197632
-0.474183;0.107979;0.020903
-0.473793;0.0884127;0.0188241
-0.473404;0.113697;0.021262
-0.473014;0.108067;0.0210921
-0.472624;0.0891523;0.0189985
-0.472234;0.109155;0.0208612
-0.471843;0.0952397;0.0194434
-0.471453;0.0799834;0.0177153
-0.471062;0.113638;0.0213244
-0.470671;0.103982;0.0202431
-0.47028;0.0906785;0.018776
-0.469889;0.0975595;0.019432
-0.469498;0.107074;0.0204272
-0.469106;0.0992972;0.0198567
-0.468715;0.107215;0.0206276
-0.468323;0.0952685;0.0190523
-0.467931;0.0940089;0.0188601
-0.467539;0.0960778;0.0191965
-0.467146;0.0712535;0.0164805
-0.466754;0.0961893;0.0192231
-0.466361;0.0881737;0.0184056
-0.465968;0.0941085;0.0187102
-0.465575;0.094202;0.0187589
-0.465182;0.103466;0.0197115
-0.464789;0.11759;0.020971
-0.464395;0.0991113;0.0191068
-0.464002;0.104037;0.0194257
-0.463608;0.130838;0.0217733
-0.463214;0.101877;0.0192043
-0.46282;0.139939;0.0227524
-0.462425;0.111236;0.0203264
-0.462031;0.102448;0.0193319
-0.461636;0.107251;0.019599
-0.461241;0.11129;0.019985
-0.460846;0.128967;0.0215592
-0.460451;0.0976174;0.0190115
-0.460056;0.0855724;0.0174337
-0.45966;0.11777;0.0202452
-0.459264;0.084911;0.017266
-0.458869;0.105487;0.019263
-0.458473;0.0896535;0.0178102
-0.458076;0.148999;0.023007
-0.45768;0.135892;0.0221028
-0.457283;0.112763;0.0198377
-0.456887;0.131183;0.0213763
-0.45649;0.11308;0.0198905
-0.456093;0.128414;0.0211491
-0.455696;0.119669;0.0201928
-0.455298;0.122668;0.020367
-0.454901;0.129576;0.0209559
-0.454503;0.131724;0.0211747
-0.454105;0.0948123;0.0177344
-0.453707;0.10768;0.0190951
-0.453309;0.109466;0.0196128
-0.45291;0.124583;0.020592
-0.452512;0.102718;0.0187526
-0.452113;0.117353;0.019893
-0.451714;0.11691;0.0198286
-0.451315;0.129695;0.0207728
-0.450915;0.135651;0.0211751
-0.450516;0.111434;0.019203
-0.450116;0.127679;0.0206469
-0.449717;0.143769;0.0216932
-0.449317;0.119992;0.0197817
-0.448916;0.111903;0.0188917
-0.448516;0.107386;0.0186713
-0.448116;0.123214;0.0199398
-0.447715;0.136584;0.0209843
-0.447314;0.116232;0.0195432
-0.446913;0.105067;0.0183986
-0.446512;0.12703;0.0202154
-0.446111;0.106229;0.0185391
-0.445709;0.0832789;0.0164304
-0.445307;0.0863094;0.0163837
-0.444906;0.115227;0.018876
-0.444504;0.138808;0.0207573
-0.444101;0.134229;0.0204949
-0.443699;0.130262;0.0202452
-0.443296;0.12428;0.019919
-0.442894;0.109582;0.0185774
-0.442491;0.106281;0.0180067
-0.442088;0.101246;0.0177319
-0.441684;0.12166;0.0194195
-0.441281;0.140402;0.020806
-0.440877;0.12334;0.0194583
-0.440474;0.120581;0.0192954
-0.44007;0.146733;0.0212005
-0.439666;0.152241;0.0215276
-0.439261;0.116282;0.0185834
-0.438857;0.114824;0.0184944
-0.438452;0.125586;0.0194903
-0.438047;0.126147;0.0197168
-0.437642;0.125375;0.019427
-0.437237;0.130288;0.0197526
-0.436832;0.127968;0.0196317
-0.436426;0.128583;0.0194434
-0.436021;0.11841;0.0185943
-0.435615;0.114907;0.0181828
-0.435209;0.108298;0.0176996
-0.434803;0.114917;0.0184513
-0.434396;0.115055;0.0184214
-0.43399;0.105374;0.0176197
-0.433583;0.105974;0.0176064
-0.433176;0.136769;0.0200654
-0.432769;0.111642;0.0181367
-0.432361;0.101337;0.0172397
-0.431954;0.117435;0.0183352
-0.431546;0.142669;0.020087
-0.431139;0.157538;0.0213058
-0.430731;0.161763;0.0216702
-0.430322;0.141763;0.0202395
-0.429914;0.117128;0.0181171
-0.429506;0.098639;0.0168549
-0.429097;0.119506;0.0185558
-0.428688;0.132718;0.0194635
-0.428279;0.13884;0.0199316
-0.42787;0.118802;0.0181189
-0.42746;0.149222;0.0202909
-0.427051;0.120024;0.0184205
-0.426641;0.140338;0.0198784
-0.426231;0.128663;0.0189981
-0.425821;0.159714;0.0210128
-0.425411;0.155223;0.0207107
-0.425;0.11862;0.0179736
-0.42459;0.106734;0.0170061
-0.424179;0.122222;0.018413
-0.423768;0.129631;0.0187924
-0.423357;0.138203;0.0192577
-0.422945;0.124275;0.0183328
-0.422534;0.15421;0.0203428
-0.422122;0.138906;0.0194582
-0.42171;0.093227;0.0160514
-0.421298;0.135264;0.0190646
-0.420886;0.118337;0.017699
-0.420473;0.11744;0.0179022
-0.420061;0.135358;0.0192156
-0.419648;0.136222;0.0192652
-0.419235;0.117821;0.0176991
-0.418822;0.124741;0.0181935
-0.418409;0.119258;0.0179651
-0.417995;0.135258;0.019137
-0.417581;0.12998;0.0187707
-0.417168;0.125122;0.0184507
-0.416753;0.123221;0.0181227
-0.416339;0.137471;0.0190236
-0.415925;0.150647;0.0200069
-0.41551;0.133961;0.0187722
-0.415095;0.131739;0.0187457
-0.414681;0.141335;0.0192462
-0.414265;0.141482;0.019436
-0.41385;0.137613;0.0190618
-0.413435;0.117152;0.0176587
-0.413019;0.115885;0.0173621
-0.412603;0.127163;0.0184313
-0.412187;0.116894;0.0174212
-0.411771;0.121374;0.0178522
-0.411354;0.144945;0.0195823
-0.410938;0.160205;0.0204217
-0.410521;0.129382;0.0182805
-0.410104;0.146427;0.0195693
-0.409687;0.156374;0.0202146
-0.40927;0.151953;0.0200273
-0.408852;0.13098;0.0183084
-0.408435;0.12844;0.0182366
-0.408017;0.145338;0.0193083
-0.407599;0.161904;0.0204041
-0.407181;0.16511;0.020602
-0.406762;0.147463;0.0194134
-0.406344;0.130398;0.0183573
-0.405925;0.10668;0.01659
-0.405506;0.118072;0.0174314
-0.405087;0.143423;0.0191747
-0.404667;0.150295;0.0196766
-0.404248;0.151359;0.0196438
-0.403828;0.154159;0.0201348
-0.403408;0.144495;0.0194976
-0.402988;0.132698;0.0184071
-0.402568;0.135102;0.0186336
-0.402148;0.133864;0.018597
-0.401727;0.116853;0.0172878
-0.401306;0.129378;0.0181484
-0.400885;0.137707;0.0186569
-0.400464;0.133231;0.0183537
-0.400043;0.143292;0.0191611
-0.399621;0.173775;0.0210748
-0.3992;0.144167;0.0191737
-0.398778;0.118576;0.0172924
-0.398356;0.129687;0.0182126
-0.397933;0.142537;0.0189762
-0.397511;0.14099;0.0188222
-0.397088;0.129693;0.0180573
-0.396666;0.140995;0.0189294
-0.396243;0.14759;0.0193013
-0.395819;0.155305;0.0196744
-0.395396;0.142557;0.0189903
-0.394972;0.136505;0.0185496
-0.394549;0.147079;0.0191902
-0.394125;0.149391;0.0194859
-0.393701;0.156615;0.020064
-0.393276;0.151048;0.0195278
-0.392852;0.151843;0.019468
-0.392427;0.154192;0.0196717
-0.392002;0.141687;0.0187016
-0.391577;0.146003;0.0190561
-0.391152;0.148082;0.0193593
-0.390727;0.139839;0.0187184
-0.390301;0.140714;0.0187428
-0.389875;0.138563;0.0186667
-0.389449;0.14709;0.0192
-0.389023;0.15162;0.0195203
-0.388597;0.147207;0.0191171
-0.38817;0.128376;0.0179089
-0.387744;0.148915;0.0193421
-0.387317;0.146232;0.0190362
-0.38689;0.130528;0.0179733
-0.386462;0.135865;0.0183669
-0.386035;0.134389;0.0181995
-0.385607;0.140511;0.0185998
-0.385179;0.154391;0.0195134
-0.384751;0.167241;0.0202929
-0.384323;0.145136;0.0189167
-0.383895;0.130398;0.0180728
-0.383466;0.127857;0.0179075
-0.383037;0.156418;0.0196876
-0.382608;0.143699;0.0187626
-0.382179;0.144703;0.0190254
-0.38175;0.146109;0.019045
-0.38132;0.175345;0.0208237
-0.38089;0.159591;0.0197411
-0.380461;0.138466;0.0183187
-0.38003;0.155164;0.0193999
-0.3796;0.176001;0.0207255
-0.37917;0.151041;0.019284
-0.378739;0.149068;0.0192413
-0.378308;0.159031;0.0199287
-0.377877;0.141495;0.0186596
-0.377446;0.132082;0.018101
-0.377014;0.17136;0.0204662
-0.376583;0.141446;0.0187885
-0.376151;0.127595;0.0176712
-0.375719;0.137624;0.0183955
-0.375287;0.131489;0.0178806
-0.374854;0.190001;0.0216989
-0.374422;0.114501;0.0168746
-0.373989;0.115743;0.0166744
-0.373556;0.130132;0.0177671
-0.373123;0.171295;0.020489
-0.372689;0.16458;0.0201627
-0.372256;0.145607;0.0186055
-0.371822;0.154441;0.0193662
-0.371388;0.173683;0.0206247
-0.370954;0.173387;0.0208175
-0.37052;0.154979;0.0194173
-0.370085;0.147595;0.0189552
-0.369651;0.13964;0.018422
-0.369216;0.149057;0.0191645
-0.368781;0.160016;0.0198748
-0.368345;0.16458;0.0199904
-0.36791;0.139176;0.018419
-0.367474;0.163377;0.0199855
-0.367038;0.154962;0.0194918
-0.366602;0.170956;0.0203934
-0.366166;0.14256;0.0185509
-0.36573;0.146214;0.0188682
-0.365293;0.164766;0.0202584
-0.364856;0.173685;0.0205783
-0.364419;0.154913;0.019492
-0.363982;0.162255;0.0198642
-0.363545;0.166681;0.0201992
-0.363107;0.177239;0.0208314
-0.362669;0.155794;0.0193676
-0.362231;0.146723;0.0188326
-0.361793;0.166157;0.0199908
-0.361355;0.147354;0.0188528
-0.360916;0.149082;0.0188483
-0.360477;0.168741;0.0203098
-0.360039;0.174543;0.0206595
-0.359599;0.181004;0.0208784
-0.35916;0.159253;0.0195482
-0.35872;0.165018;0.0198852
-0.358281;0.165175;0.0200003
-0.357841;0.150234;0.0190826
-0.357401;0.148368;0.0188373
-0.35696;0.161158;0.0196409
-0.35652;0.168801;0.0199836
-0.356079;0.157548;0.0193805
-0.355638;0.164004;0.0199171
-0.355197;0.155577;0.0193399
-0.354756;0.144251;0.0186448
-0.354314;0.161329;0.0196877
-0.353873;0.172554;0.0203254
-0.353431;0.168994;0.0200483
-0.352989;0.163781;0.0197754
-0.352546;0.152108;0.0191681
-0.352104;0.158027;0.019582
-0.351661;0.173471;0.0205032
-0.351218;0.181494;0.0208629
-0.350775;0.172283;0.020376
-0.350332;0.16609;0.0200303
-0.349889;0.152535;0.0191895
-0.349445;0.137919;0.0181689
-0.349001;0.165964;0.0200652
-0.348557;0.156169;0.0194992
-0.348113;0.137912;0.0183362
-0.347668;0.147088;0.0189818
-0.347224;0.172987;0.0205782
-0.346779;0.172331;0.0202761
-0.346334;0.146942;0.0187002
-0.345889;0.144117;0.0186616
-0.345443;0.148283;0.0189784
-0.344998;0.161181;0.0196783
-0.344552;0.177048;0.0205722
-0.344106;0.174913;0.0204431
-0.34366;0.153546;0.0191373
-0.343213;0.183534;0.0210893
-0.342767;0.185278;0.0211374
-0.34232;0.153383;0.0191563
-0.341873;0.165657;0.0198691
-0.341425;0.170766;0.0203094
-0.340978;0.167451;0.0201248
-0.34053;0.155058;0.0192103
-0.340083;0.191731;0.0215062
-0.339635;0.137421;0.0180331
-0.339186;0.153993;0.0191738
-0.338738;0.183585;0.021058
-0.338289;0.14274;0.0184057
-0.33784;0.178593;0.0206246
-0.337391;0.152922;0.0189911
-0.336942;0.185171;0.0209567
-0.336493;0.171712;0.0202883
-0.336043;0.173254;0.0203262
-0.335593;0.158058;0.0193253
-0.335143;0.171111;0.0200048
-0.334693;0.21141;0.0223845
-0.334243;0.204229;0.0220754
-0.333792;0.172774;0.0203332
-0.333341;0.168138;0.0202265
-0.33289;0.196587;0.0217014
-0.332439;0.152602;0.0190456
-0.331987;0.196735;0.0218613
-0.331536;0.177265;0.0207054
-0.331084;0.214489;0.0226793
-0.330632;0.246786;0.0243608
-0.33018;0.187132;0.0211617
-0.329727;0.124584;0.0170402
-0.329274;0.219004;0.0229771
-0.328822;0.207563;0.0222552
-0.328369;0.213162;0.0226389
-0.327915;0.199488;0.0218027
-0.327462;0.232298;0.0235678
-0.327008;0.200818;0.0218031
-0.326554;0.197785;0.021831
-0.3261;0.196574;0.0215221
-0.325646;0.183371;0.0209335
-0.325191;0.178103;0.0205325
-0.324737;0.203257;0.0220496
-0.324282;0.184162;0.0208323
-0.323827;0.19203;0.0214063
-0.323371;0.209917;0.0223313
-0.322916;0.198092;0.0217841
-0.32246;0.225472;0.022989
-0.322004;0.155036;0.0192571
-0.321548;0.186575;0.0212091
-0.321092;0.177586;0.0203047
-0.320635;0.191631;0.0213168
-0.320179;0.182141;0.0208991
-0.319722;0.184319;0.0209642
-0.319264;0.19345;0.0212298
-0.318807;0.204818;0.0218302
-0.31835;0.213951;0.0225964
-0.317892;0.199368;0.0216723
-0.317434;0.229007;0.0233333
-0.316976;0.178293;0.0206824
-0.316517;0.189034;0.0211638
-0.316059;0.175034;0.0203687
-0.3156;0.182526;0.0207905
-0.315141;0.180356;0.020693
-0.314682;0.185289;0.0210305
-0.314222;0.182597;0.0207143
-0.313763;0.178748;0.02068
-0.313303;0.179259;0.0207153
-0.312843;0.199556;0.021759
-0.312382;0.189472;0.0211715
-0.311922;0.193785;0.0213687
-0.311461;0.171881;0.0200643
-0.311;0.18938;0.0213479
-0.310539;0.218529;0.0227872
-0.310078;0.200847;0.0218328
-0.309617;0.182714;0.0207488
-0.309155;0.204411;0.0218691
-0.308693;0.219224;0.0226681
-0.308231;0.227747;0.0233509
-0.307769;0.205126;0.0220389
-0.307306;0.207009;0.0220346
-0.306843;0.233564;0.0233092
-0.30638;0.221357;0.0226047
-0.305917;0.212371;0.0222427
-0.305454;0.184446;0.0208013
-0.30499;0.180011;0.0205196
-0.304526;0.191093;0.0211862
-0.304062;0.180795;0.0207254
-0.303598;0.179548;0.0206193
-0.303134;0.190968;0.0210991
-0.302669;0.211286;0.0222791
-0.302204;0.221568;0.0229624
-0.301739;0.219049;0.0226733
-0.301274;0.224588;0.0230013
-0.300809;0.193829;0.02133
-0.300343;0.192048;0.0210936
-0.299877;0.19148;0.0212088
-0.299411;0.186597;0.0209576
-0.298945;0.18352;0.0207803
-0.298478;0.205241;0.0219977
-0.298011;0.189135;0.0210984
-0.297544;0.213063;0.0223496
-0.297077;0.227758;0.0230142
-0.29661;0.211305;0.0222584
-0.296142;0.207753;0.0221044
-0.295675;0.210067;0.0221876
-0.295207;0.217863;0.0226004
-0.294738;0.202099;0.02173
-0.29427;0.233823;0.0230291
-0.293801;0.218565;0.0225003
-0.293332;0.196245;0.0214568
-0.292863;0.218811;0.0227957
-0.292394;0.236645;0.0235052
-0.291925;0.20085;0.0215527
-0.291455;0.185463;0.0207838
-0.290985;0.206475;0.0218857
-0.290515;0.201974;0.0216805
-0.290044;0.223786;0.0229297
-0.289574;0.242289;0.0238829
-0.289103;0.228467;0.0230961
-0.288632;0.200087;0.0216287
-0.288161;0.218267;0.0226579
-0.28769;0.211341;0.0222309
-0.287218;0.20088;0.0214962
-0.286746;0.208337;0.0221095
-0.286274;0.185481;0.020773
-0.285802;0.196745;0.021515
-0.285329;0.239414;0.0236172
-0.284857;0.232115;0.0233106
-0.284384;0.254132;0.0245223
-0.283911;0.22919;0.0232548
-0.283437;0.22974;0.0230952
-0.282964;0.271429;0.0253596
-0.28249;0.205624;0.0218084
-0.282016;0.20532;0.0216213
-0.281542;0.220711;0.0227456
-0.281067;0.232628;0.0233163
-0.280593;0.213491;0.0223357
-0.280118;0.236641;0.0237062
-0.279643;0.228895;0.0231713
-0.279167;0.218422;0.0223621
-0.278692;0.256192;0.024447
-0.278216;0.228794;0.0230008
-0.27774;0.234415;0.0234229
-0.277264;0.256546;0.024503
-0.276788;0.232316;0.0232568
-0.276311;0.218484;0.0225842
-0.275834;0.244349;0.0240278
-0.275357;0.235116;0.0232618
-0.27488;0.255421;0.0244887
-0.274403;0.241402;0.0237096
-0.273925;0.194287;0.0211293
-0.273447;0.235835;0.0232965
-0.272969;0.228782;0.0230696
-0.272491;0.242524;0.0238261
-0.272012;0.236485;0.0233728
-0.271533;0.233067;0.0231129
-0.271054;0.224993;0.0228444
-0.270575;0.182476;0.0204141
-0.270096;0.201097;0.0214908
-0.269616;0.197321;0.0213836
-0.269136;0.235114;0.0232576
-0.268656;0.217311;0.0224784
-0.268176;0.203375;0.0216949
-0.267695;0.241045;0.0235939
-0.267214;0.247539;0.0238498
-0.266734;0.223105;0.0226913
-0.266252;0.243858;0.0235002
-0.265771;0.251147;0.0239327
-0.265289;0.254543;0.0242663
-0.264807;0.229229;0.0229746
-0.264325;0.247372;0.0238727
-0.263843;0.243247;0.0237285
-0.263361;0.194175;0.0212116
-0.262878;0.218241;0.0223914
-0.262395;0.246726;0.0238051
-0.261912;0.253363;0.0242513
-0.261428;0.242716;0.0236688
-0.260945;0.256478;0.0243915
-0.260461;0.248011;0.0238798
-0.259977;0.218701;0.0223399
-0.259493;0.214875;0.0222668
-0.259008;0.239592;0.0235246
-0.258523;0.276402;0.0251882
-0.258039;0.270927;0.0249605
-0.257553;0.27017;0.0249836
-0.257068;0.267189;0.0250265
-0.256582;0.261606;0.0247242
-0.256097;0.24842;0.0237954
-0.25561;0.237893;0.0234148
-0.255124;0.228431;0.0230876
-0.254638;0.275831;0.0252022
-0.254151;0.257196;0.0242443
-0.253664;0.228574;0.0229525
-0.253177;0.255542;0.0243147
-0.252689;0.234091;0.0232153
-0.252202;0.230136;0.0230377
-0.251714;0.252006;0.023931
-0.251226;0.262688;0.0247255
-0.250738;0.280902;0.0255311
-0.250249;0.268836;0.0249767
-0.24976;0.25249;0.0242007
-0.249271;0.25987;0.0244786
-0.248782;0.268728;0.0248499
-0.248293;0.266481;0.0247771
-0.247803;0.233945;0.0230815
-0.247313;0.283871;0.0254961
-0.246823;0.242705;0.0234117
-0.246333;0.279103;0.0253736
-0.245842;0.261055;0.0243916
-0.245352;0.258755;0.0243438
-0.244861;0.255345;0.024083
-0.244369;0.209899;0.0219374
-0.243878;0.249883;0.0238509
-0.243386;0.230725;0.0229097
-0.242894;0.244424;0.0236453
-0.242402;0.291824;0.0258176
-0.24191;0.293337;0.0261324
-0.241417;0.294556;0.0261077
-0.240925;0.254763;0.0241916
-0.240432;0.260195;0.0241858
-0.239938;0.268951;0.0246841
-0.239445;0.253181;0.0239368
-0.238951;0.272307;0.0249849
-0.238457;0.248038;0.0239532
-0.237963;0.291621;0.0259153
-0.237469;0.25198;0.0238629
-0.236974;0.270815;0.0248115
-0.236479;0.277459;0.0251446
-0.235984;0.275932;0.0250912
-0.235489;0.242052;0.0233376
-0.234993;0.241711;0.023482
-0.234497;0.281356;0.0251116
-0.234001;0.282899;0.0254227
-0.233505;0.271512;0.0250954
-0.233009;0.319303;0.0270574
-0.232512;0.257379;0.0242309
-0.232015;0.256885;0.0243043
-0.231518;0.253734;0.024288
-0.231021;0.264515;0.0246002
-0.230523;0.256561;0.0240371
-0.230025;0.289652;0.0256899
-0.229527;0.272897;0.0250247
-0.229029;0.274259;0.0250516
-0.22853;0.274592;0.0250405
-0.228032;0.28141;0.025149
-0.227533;0.2899;0.0257049
-0.227033;0.277307;0.0250941
-0.226534;0.257101;0.0240523
