# X ; Y ; E ; DX
0.546068
0.40331;0.000394846;0.000895938
0.404128;0;0
0.404946;0;0
0.405765;0;0
0.406585;0.00171648;0.00185649
0.407405;0.000294143;0.000772458
0.408225;0;0
0.409046;0.00182235;0.0019378
0.409867;0.000237258;0.000698224
0.410689;0;0
0.411511;0;0
0.412334;0;0
0.413157;0;0
0.413981;0.00212817;0.00219102
0.414805;0.00237132;0.00236002
0.415629;0.00208615;0.0020772
0.416454;7.53411e-05;0.000393239
0.417279;0.00197706;0.00199425
0.418105;3.43519e-05;0.000263331
0.418931;0;0
0.419758;0;0
0.420585;0;0
0.421413;0;0
0.422241;8.56481e-05;0.000417666
0.423069;0.00205058;0.00204152
0.423898;0.00244971;0.00236763
0.424728;0.00436176;0.00313539
0.425558;0.00240426;0.00239285
0.426388;0.00229758;0.00228695
0.427219;0.00195185;0.00204769
0.42805;0.000231475;0.000694884
0.428882;0.00185692;0.00196955
0.429714;0;0
0.430547;0;0
0.43138;0;0
0.432213;0;0
0.433047;0;0
0.433882;0.000421881;0.000994729
0.434717;0.0019139;0.00211358
0.435552;0.00133994;0.0017354
0.436388;0.00585619;0.00363225
0.437224;0.00168321;0.00189322
0.438061;0;0
0.438898;0.00109138;0.00157967
0.439736;0.00457859;0.00322436
0.440574;0.00326592;0.00266515
0.441412;0;0
0.442251;0;0
0.443091;0;0
0.443931;0;0
0.444771;0.000655301;0.00118104
0.445612;0.00147664;0.00177508
0.446454;0.000739562;0.00129222
0.447295;0.0015276;0.00186305
0.448138;0.000791286;0.00134283
0.448981;0.00148996;0.00184435
0.449824;0;0
0.450667;0;0
0.451512;0;0
0.452356;0;0
0.453201;0;0
0.454047;0;0
0.454893;0.00190289;0.0020617
0.455739;0.00359332;0.00285642
0.456586;0.00232476;0.00231435
0.457434;0.00124492;0.00167231
0.458282;0;0
0.45913;0.00111102;0.00161166
0.459979;0.00122615;0.00169283
0.460828;0;0
0.461678;0.00130859;0.0018419
0.462528;0.00129499;0.00184043
0.463379;0;0
0.46423;0;0
0.465082;0;0
0.465934;0.00282831;0.00269576
0.466786;0.00524401;0.0036988
0.467639;0.00230361;0.00247045
0.468493;0;0
0.469347;0;0
0.470201;0;0
0.471056;0;0
0.471912;0;0
0.472768;0;0
0.473624;0;0
0.474481;0.00350197;0.00307573
0.475338;0.00525969;0.00370812
0.476196;0.00172315;0.00209727
0.477054;0;0
0.477913;0;0
0.478772;0;0
0.479632;0;0
0.480492;0.00209081;0.00246178
0.481353;0.0028004;0.00278826
0.482214;0.000737477;0.00142275
0.483075;0.00222312;0.00256558
0.483938;0.00073554;0.00147406
0.4848;0;0
0.485663;0;0
0.486527;0;0
0.487391;0;0
0.488255;0;0
0.48912;0;0
0.489986;0;0
0.490852;0;0
0.491718;0;0
0.492585;0;0
0.493452;0;0
0.49432;0;0
0.495188;0;0
0.496057;0;0
0.496927;0;0
0.497796;0.00265781;0.00277364
0.498667;0.00299261;0.00297824
0.499537;0.00625689;0.00449525
0.500409;0.000398667;0.00113564
0.50128;0;0
0.502153;0;0
0.503025;0;0
0.503899;0;0
0.504772;0;0
0.505646;0.00363653;0.00362425
0.506521;0.00349299;0.00350551
0.507396;0;0
0.508272;0.000113818;0.000595711
0.509148;0.00307197;0.00312987
0.510025;0;0
0.510902;0;0
0.511779;0;0
0.512657;0;0
0.513536;0;0
0.514415;0;0
0.515295;0.000433653;0.00127732
0.516175;0.0042294;0.00397115
0.517055;0.00645934;0.00488639
0.517936;0;0
0.518818;0;0
0.5197;0.000667981;0.00164704
0.520582;0.00343219;0.00375523
0.521465;0;0
0.522349;0;0
0.523233;0.000734686;0.00162716
0.524117;0.00290223;0.00325296
0.525002;0;0
0.525888;0;0
0.526774;0;0
0.52766;0;0
0.528547;0.00114562;0.00223421
0.529435;0.00326214;0.00380011
0.530323;0.00111043;0.00208876
0.531211;0.00282478;0.00333546
0.5321;0.00117628;0.00213936
0.532989;0.00404666;0.00402724
0.533879;0.00429091;0.00427895
0.53477;0.00314564;0.00382072
0.535661;0;0
0.536552;0;0
0.537444;0.00145838;0.00242599
0.538337;0.00262471;0.00328479
0.53923;0.00157045;0.00254404
0.540123;0.00423324;0.00421288
0.541017;0.00256277;0.00328413
0.541912;0;0
0.542807;0;0
0.543702;0.00209097;0.00318764
0.544598;0.00279047;0.0036975
0.545495;0.00207003;0.00308589
0.546392;0.00255632;0.00344734
0.547289;0;0
0.548187;0;0
0.549086;0;0
0.549985;0;0
0.550884;0;0
0.551784;0;0
0.552685;0;0
0.553586;0;0
0.554487;0;0
0.555389;0;0
0.556292;0.00284083;0.00376901
0.557195;0.00220858;0.00336126
0.558099;0;0
0.559003;0;0
0.559907;0;0
0.560813;0;0
0.561718;0;0
0.562624;0.00376343;0.0047153
0.563531;0.0021379;0.00354928
0.564438;0;0
0.565346;0;0
0.566254;0;0
0.567163;0;0
0.568072;0;0
0.568982;0.0040154;0.00477911
0.569892;0.00169791;0.00313186
0.570803;0;0
0.571714;0;0
0.572626;0;0
0.573538;0;0
0.574451;0;0
0.575364;0;0
0.576278;0;0
0.577192;0;0
0.578107;0;0
0.579023;0;0
0.579939;0;0
0.580855;0;0
0.581772;0;0
0.58269;0;0
0.583608;0;0
0.584526;0;0
0.585445;0;0
0.586365;0;0
0.587285;0;0
0.588206;0;0
0.589127;0;0
0.590048;0;0
0.590971;0;0
0.591893;0;0
0.592816;0;0
0.59374;0;0
0.594665;0;0
0.595589;0;0
0.596515;0;0
0.597441;0;0
0.598367;0;0
0.599294;0;0
0.600221;0;0
0.601149;0;0
0.602078;0;0
0.603007;0;0
0.603936;0;0
0.604867;0;0
0.605797;0;0
0.606728;0;0
0.60766;0;0
0.608592;0;0
0.609525;0;0
0.610458;0;0
0.611392;0;0
0.612326;0;0
0.613261;0;0
0.614197;0;0
0.615133;0;0
0.616069;0;0
0.617006;0;0
0.617944;0;0
0.618882;0;0
0.61982;0;0
0.62076;0;0
0.621699;0;0
0.622639;0;0
0.62358;0;0
0.624522;0;0
0.625463;0;0
0.626406;0;0
0.627349;0;0
0.628292;0;0
0.629236;0;0
0.630181;0;0
0.631126;0;0
0.632071;0;0
0.633018;0;0
0.633964;0;0
0.634912;0;0
0.635859;0;0
0.636808;0;0
0.637757;0;0
0.638706;0;0
0.639656;0;0
0.640606;0;0
0.641558;0;0
0.642509;0;0
0.643461;0;0
0.644414;0;0
0.645367;0;0
0.646321;0;0
0.647275;0;0
0.64823;0;0
1.01615
-0.541316;0;0
-0.540955;0.00929112;0.00995922
-0.540593;0.0107901;0.0107386
-0.540232;0.00131427;0.00379996
-0.53987;0;0
-0.539508;0;0
-0.539146;0;0
-0.538784;0;0
-0.538422;0;0
-0.538059;0;0
-0.537697;0.0103716;0.0105914
-0.537334;0.000435163;0.00215264
-0.536971;0;0
-0.536608;0;0
-0.536245;0;0
-0.535882;0;0
-0.535518;0;0
-0.535155;0;0
-0.534791;0;0
-0.534427;0;0
-0.534063;0;0
-0.533698;0;0
-0.533334;0;0
-0.532969;0;0
-0.532605;0;0
-0.53224;0;0
-0.531875;0;0
-0.53151;0.00118247;0.00332476
-0.531144;0.00824286;0.00882046
-0.530779;0.00148392;0.00388122
-0.530413;0.00864084;0.0093524
-0.530048;0;0
-0.529682;0;0
-0.529316;0;0
-0.528949;0;0
-0.528583;0;0
-0.528216;0;0
-0.52785;0;0
-0.527483;0;0
-0.527116;0;0
-0.526749;0.00248144;0.00491912
-0.526381;0.00722968;0.00837415
-0.526014;0;0
-0.525646;0;0
-0.525279;0;0
-0.524911;0;0
-0.524543;0;0
-0.524174;0;0
-0.523806;0;0
-0.523437;0;0
-0.523069;0;0
-0.5227;0.0030894;0.00512938
-0.522331;0.00533422;0.00668308
-0.521962;0;0
-0.521592;0;0
-0.521223;0;0
-0.520853;0;0
-0.520484;0;0
-0.520114;0.00384149;0.00584693
-0.519744;0.00497427;0.00659926
-0.519373;0;0
-0.519003;0.00402921;0.00593304
-0.518632;0.00474839;0.00646998
-0.518262;0.0038308;0.00552417
-0.517891;0.00410646;0.00570043
-0.51752;0;0
-0.517149;0;0
-0.516777;0;0
-0.516406;0;0
-0.516034;0;0
-0.515663;0;0
-0.515291;0;0
-0.514918;0;0
-0.514546;0;0
-0.514174;0;0
-0.513801;0;0
-0.513428;0;0
-0.513056;0;0
-0.512683;0;0
-0.512309;0;0
-0.511936;0;0
-0.511562;0.00509265;0.00627776
-0.511189;0.00264026;0.00451643
-0.510815;0;0
-0.510441;0;0
-0.510067;0.00531152;0.00636006
-0.509693;0.00230127;0.00418504
-0.509318;0;0
-0.508944;0;0
-0.508569;0;0
-0.508194;0;0
-0.507819;0;0
-0.507443;0;0
-0.507068;0;0
-0.506693;0;0
-0.506317;0;0
-0.505941;0;0
-0.505565;0;0
-0.505189;0;0
-0.504812;0;0
-0.504436;0;0
-0.504059;0;0
-0.503682;0;0
-0.503305;0;0
-0.502928;0;0
-0.502551;0;0
-0.502173;0.00619381;0.00651374
-0.501796;0.000641558;0.00207457
-0.501418;0;0
-0.50104;0;0
-0.500662;0.0124861;0.00908969
-0.500284;0.000734661;0.00219032
-0.499905;0;0
-0.499527;0;0
-0.499148;0.00629616;0.00635058
-0.498769;0.000108524;0.000835324
-0.49839;0;0
-0.498011;0;0
-0.497631;0;0
-0.497252;0.000200637;0.00111561
-0.496872;0.00594168;0.00604074
-0.496492;0;0
-0.496112;0.000386048;0.00155193
-0.495732;0.00581404;0.00600331
-0.495352;0;0
-0.494971;0;0
-0.494591;0;0
-0.49421;0;0
-0.493829;0;0
-0.493448;0;0
-0.493066;0.000801046;0.00213604
-0.492685;0.00573458;0.0057079
-0.492303;0.00496216;0.00538428
-0.491921;0;0
-0.491539;0;0
-0.491157;0;0
-0.490775;0;0
-0.490393;0;0
-0.49001;0;0
-0.489627;0;0
-0.489244;0;0
-0.488861;0;0
-0.488478;0;0
-0.488095;0;0
-0.487711;0;0
-0.487327;0;0
-0.486943;0;0
-0.486559;0;0
-0.486175;0.00174681;0.00309846
-0.485791;0.00377787;0.00457463
-0.485406;0;0
-0.485021;0;0
-0.484637;0;0
-0.484251;0.00186965;0.00308597
-0.483866;0.00322481;0.00405394
-0.483481;0;0
-0.483095;0;0
-0.48271;0.00214305;0.00336154
-0.482324;0.00311465;0.00404329
-0.481938;0.00229979;0.00352307
-0.481552;0.00307608;0.00406118
-0.481165;0;0
-0.480779;0.00239485;0.00354781
-0.480392;0.00283393;0.00384166
-0.480005;0;0
-0.479618;0.00250572;0.00359731
-0.479231;0.00265627;0.0037027
-0.478844;0;0
-0.478456;0;0
-0.478068;0;0
-0.477681;0;0
-0.477293;0;0
-0.476904;0.00272726;0.0036638
-0.476516;0.00218091;0.00326662
-0.476128;0;0
-0.475739;0;0
-0.47535;0;0
-0.474961;0;0
-0.474572;0;0
-0.474183;0;0
-0.473793;0;0
-0.473404;0;0
-0.473014;0;0
-0.472624;0;0
-0.472234;0;0
-0.471843;0;0
-0.471453;0;0
-0.471062;0;0
-0.470671;0;0
-0.47028;0.00337614;0.00397481
-0.469889;0.0013044;0.00247223
-0.469498;0;0
-0.469106;0;0
-0.468715;0;0
-0.468323;0;0
-0.467931;0;0
-0.467539;0;0
-0.467146;0;0
-0.466754;0;0
-0.466361;0;0
-0.465968;0;0
-0.465575;0;0
-0.465182;0.00379837;0.0041213
-0.464789;0.00453151;0.0045099
-0.464395;0.000639913;0.00170684
-0.464002;0;0
-0.463608;0;0
-0.463214;0;0
-0.46282;0;0
-0.462425;0;0
-0.462031;0;0
-0.461636;0.00415626;0.00429137
-0.461241;0.000271206;0.00109092
-0.460846;0;0
-0.460451;0;0
-0.460056;0.00416851;0.00421642
-0.45966;0.00436491;0.00434398
-0.459264;0.00854413;0.00603285
-0.458869;0.00424732;0.00422123
-0.458473;0.00430266;0.00431842
-0.458076;0;0
-0.45768;0;0
-0.457283;0;0
-0.456887;0;0
-0.45649;0;0
-0.456093;0;0
-0.455696;0;0
-0.455298;0;0
-0.454901;0;0
-0.454503;0;0
-0.454105;0.000522924;0.00147762
-0.453707;0.00466989;0.00436624
-0.453309;0.00683527;0.00520296
-0.45291;0;0
-0.452512;0;0
-0.452113;0;0
-0.451714;0;0
-0.451315;0;0
-0.450915;0;0
-0.450516;0;0
-0.450116;0;0
-0.449717;0;0
-0.449317;0;0
-0.448916;0;0
-0.448516;0;0
-0.448116;0;0
-0.447715;0.00108696;0.00204413
-0.447314;0.00384194;0.00382368
-0.446913;0.00265549;0.00315763
-0.446512;0;0
-0.446111;0;0
-0.445709;0;0
-0.445307;0;0
-0.444906;0;0
-0.444504;0;0
-0.444101;0;0
-0.443699;0;0
-0.443296;0;0
-0.442894;0;0
-0.442491;0;0
-0.442088;0;0
-0.441684;0;0
-0.441281;0;0
-0.440877;0;0
-0.440474;0;0
-0.44007;0;0
-0.439666;0;0
-0.439261;0.00348923;0.00352668
-0.438857;0.00363241;0.00359557
-0.438452;0;0
-0.438047;0;0
-0.437642;0;0
-0.437237;0;0
-0.436832;0;0
-0.436426;0.00184922;0.00247465
-0.436021;0.00144531;0.00217531
-0.435615;0;0
-0.435209;0;0
-0.434803;0;0
-0.434396;0;0
-0.43399;0;0
-0.433583;0.00223581;0.00282289
-0.433176;0.00132449;0.00217005
-0.432769;0;0
-0.432361;0;0
-0.431954;0;0
-0.431546;0;0
-0.431139;0.00228423;0.00275713
-0.430731;0.00104367;0.0018641
-0.430322;0;0
-0.429914;0;0
-0.429506;0;0
-0.429097;0;0
-0.428688;0;0
-0.428279;0;0
-0.42787;0;0
-0.42746;0;0
-0.427051;0;0
-0.426641;0;0
-0.426231;0;0
-0.425821;0;0
-0.425411;0;0
-0.425;0;0
-0.42459;0;0
-0.424179;0;0
-0.423768;0;0
-0.423357;0.00292267;0.0031273
-0.422945;0.000418115;0.00117596
-0.422534;0;0
-0.422122;0.00294968;0.00310415
-0.42171;0.000311618;0.00100115
-0.421298;0.00293316;0.00305365
-0.420886;0.000244289;0.000879249
-0.420473;0;0
-0.420061;0;0
-0.419648;0.00308745;0.00314781
-0.419235;0.000120261;0.000618428
-0.418822;0;0
-0.418409;0;0
-0.417995;0;0
-0.417581;0;0
-0.417168;0;0
-0.416753;9.91764e-05;0.000562411
-0.416339;0.00318296;0.00316796
-0.415925;0.00281984;0.00287963
-0.41551;0;0
-0.415095;0;0
-0.414681;0.000258333;0.000911531
-0.414265;0.00295226;0.00307876
-0.41385;0.000318779;0.00100803
-0.413435;0.00285445;0.00300915
-0.413019;0;0
-0.412603;0;0
-0.412187;0;0
-0.411771;0;0
-0.411354;0;0
-0.410938;0;0
-0.410521;0;0
-0.410104;0;0
-0.409687;0;0
-0.40927;0.00130089;0.00201556
-0.408852;0.00489157;0.00388785
-0.408435;0;0
-0.408017;0;0
-0.407599;0;0
-0.407181;0;0
-0.406762;0;0
-0.406344;0.000835425;0.00158673
-0.405925;0.00394572;0.00346553
-0.405506;0.00443216;0.00371231
-0.405087;0;0
-0.404667;0;0
-0.404248;0;0
-0.403828;0;0
-0.403408;0;0
-0.402988;0.00108292;0.00181507
-0.402568;0.00195374;0.00243482
-0.402148;0;0
-0.401727;0.00113846;0.0018336
-0.401306;0.00181613;0.00231708
-0.400885;0;0
-0.400464;0.00125635;0.00195015
-0.400043;0.00177288;0.00231831
-0.399621;0;0
-0.3992;0;0
-0.398778;0.00279424;0.00293108
-0.398356;0.00338153;0.00323765
-0.397933;0.00143861;0.00208934
-0.397511;0.00159377;0.00219806
-0.397088;0;0
-0.396666;0;0
-0.396243;0;0
-0.395819;0.00154328;0.00213334
-0.395396;0.00139197;0.00201645
-0.394972;0.00163667;0.00222105
-0.394549;0.0029957;0.00298149
-0.394125;0.00289155;0.00287846
-0.393701;0.0012093;0.00182902
-0.393276;0;0
-0.392852;0;0
-0.392427;0;0
-0.392002;0;0
-0.391577;0;0
-0.391152;0;0
-0.390727;0;0
-0.390301;0;0
-0.389875;0;0
-0.389449;0;0
-0.389023;0;0
-0.388597;0;0
-0.38817;0;0
-0.387744;0;0
-0.387317;0;0
-0.38689;0;0
-0.386462;0;0
-0.386035;0;0
-0.385607;0;0
-0.385179;0;0
-0.384751;0;0
-0.384323;0;0
-0.383895;0;0
-0.383466;0;0
-0.383037;0;0
-0.382608;0;0
-0.382179;0;0
-0.38175;0.00234829;0.00254979
-0.38132;0.00299308;0.00298019
-0.38089;0.00042788;0.00113625
-0.380461;0;0
-0.38003;0;0
-0.3796;0;0
-0.37917;0;0
-0.378739;0;0
-0.378308;0.00271519;0.00282016
-0.377877;0.000214275;0.000793633
-0.377446;0;0
-0.377014;0;0
-0.376583;0.0028707;0.0029203
-0.376151;9.99381e-05;0.000545879
-0.375719;0;0
-0.375287;0;0
-0.374854;0;0
-0.374422;4.58452e-05;0.00036582
-0.373989;0.002884;0.00290716
-0.373556;0;0
-0.373123;0.000131651;0.000618964
-0.372689;0.00279822;0.00286399
-0.372256;0;0
-0.371822;0;0
-0.371388;0;0
-0.370954;0;0
-0.37052;0;0
-0.370085;0;0
-0.369651;0;0
-0.369216;0;0
-0.368781;0;0
-0.368345;0.000417671;0.00106595
-0.36791;0.00228687;0.00248585
-0.367474;0;0
-0.367038;0.0005309;0.00124083
-0.366602;0.00294884;0.00293473
-0.366166;0.00238234;0.00265208
-0.36573;0.000620477;0.0013457
-0.365293;0.00227766;0.00256705
-0.364856;0.000687142;0.00142573
-0.364419;0.00298325;0.00296892
-0.363982;0.00224071;0.00257416
-0.363545;0;0
-0.363107;0.000800515;0.00153587
-0.362669;0.00213829;0.00250581
-0.362231;0.000842532;0.00156091
-0.361793;0.00206162;0.00244931
-0.361355;0.00087786;0.00157404
-0.360916;0.00194163;0.00233948
-0.360477;0;0
-0.360039;0;0
-0.359599;0;0
-0.35916;0;0
-0.35872;0;0
-0.358281;0;0
-0.357841;0;0
-0.357401;0;0
-0.35696;0;0
-0.35652;0;0
-0.356079;0.00125776;0.00191991
-0.355638;0.00168767;0.00223407
-0.355197;0.00390883;0.00336915
-0.354756;0.00480653;0.00373935
-0.354314;0;0
-0.353873;0.00274385;0.00280534
-0.353431;0.00301962;0.00295711
-0.352989;0;0
-0.352546;0;0
-0.352104;0;0
-0.351661;0;0
-0.351218;0;0
-0.350775;0;0
-0.350332;0.00164197;0.00219978
-0.349889;0.00129366;0.00194434
-0.349445;0.00163983;0.00215909
-0.349001;0.00293488;0.00292092
-0.348557;0.00121455;0.00188956
-0.348113;0;0
-0.347668;0;0
-0.347224;0;0
-0.346779;0;0
-0.346334;0;0
-0.345889;0;0
-0.345443;0;0
-0.344998;0;0
-0.344552;0;0
-0.344106;0;0
-0.34366;0;0
-0.343213;0.00190658;0.00225529
-0.342767;0.000759461;0.00142215
-0.34232;0;0
-0.341873;0;0
-0.341425;0;0
-0.340978;0;0
-0.34053;0;0
-0.340083;0.00227365;0.00256852
-0.339635;0.000624605;0.00134311
-0.339186;0;0
-0.338738;0;0
-0.338289;0.00239359;0.00263854
-0.33784;0.000513484;0.0012209
-0.337391;0;0
-0.336942;0.00247885;0.00268478
-0.336493;0.000426676;0.00111152
-0.336043;0;0
-0.335593;0;0
-0.335143;0;0
-0.334693;0;0
-0.334243;0;0
-0.333792;0;0
-0.333341;0.00267145;0.00276832
-0.33289;0.000194314;0.000741908
-0.332439;0;0
-0.331987;0;0
-0.331536;0.00282495;0.0028674
-0.331084;8.43986e-05;0.000493745
-0.330632;0;0
-0.33018;0;0
-0.329727;2.89053e-05;0.000286777
-0.329274;0.00280607;0.00282067
-0.328822;0;0
-0.328369;0;0
-0.327915;0;0
-0.327462;0;0
-0.327008;0;0
-0.326554;0;0
-0.3261;0;0
-0.325646;0;0
-0.325191;0;0
-0.324737;0;0
-0.324282;0;0
-0.323827;0;0
-0.323371;0.000420484;0.00109306
-0.322916;0.00285452;0.00284081
-0.32246;0.00238205;0.00259593
-0.322004;0.000508667;0.0012073
-0.321548;0.00342682;0.00313213
-0.321092;0.00469609;0.00368399
-0.320635;0.000598675;0.00131569
-0.320179;0.00288687;0.00287345
-0.319722;0.00215232;0.00243243
-0.319264;0;0
-0.318807;0;0
-0.31835;0;0
-0.317892;0;0
-0.317434;0;0
-0.316976;0;0
-0.316517;0;0
-0.316059;0;0
-0.3156;0;0
-0.315141;0;0
-0.314682;0;0
-0.314222;0;0
-0.313763;0.00102034;0.00171318
-0.313303;0.00285231;0.0028387
-0.312843;0.00177411;0.00222587
-0.312382;0;0
-0.311922;0.00111137;0.00177034
-0.311461;0.00380808;0.00320498
-0.311;0.00315152;0.00288701
-0.310539;0.00121133;0.0018611
-0.310078;0.00164016;0.0021607
-0.309617;0.00246522;0.00261825
-0.309155;0.00306958;0.00290972
-0.308693;0.00131957;0.00193928
-0.308231;0.00153266;0.00209183
-0.307769;0.00137653;0.00198129
-0.307306;0.00146985;0.00204393
-0.306843;0.00143037;0.00201805
-0.30638;0.0014169;0.00200892
-0.305917;0;0
-0.305454;0;0
-0.30499;0.00154991;0.00210573
-0.304526;0.00130342;0.00192582
-0.304062;0.00146417;0.00195403
-0.303598;0.00114099;0.00172326
-0.303134;0;0
-0.302669;0;0
-0.302204;0;0
-0.301739;0;0
-0.301274;0;0
-0.300809;0;0
-0.300343;0;0
-0.299877;0;0
-0.299411;0;0
-0.298945;0;0
-0.298478;0.00193164;0.00234317
-0.298011;0.00288572;0.00287186
-0.297544;0.00280089;0.00278785
-0.297077;0.000822189;0.00149968
-0.29661;0;0
-0.296142;0;0
-0.295675;0;0
-0.295207;0.00628873;0.00419747
-0.294738;0.00211886;0.00244054
-0.29427;0;0
-0.293801;0.00221567;0.00251194
-0.293332;0.00287516;0.00286135
-0.292863;0.000608885;0.00132252
-0.292394;0;0
-0.291925;0;0
-0.291455;0.00235455;0.00258875
-0.290985;0.000487684;0.0011739
-0.290515;0;0
-0.290044;0;0
-0.289574;0;0
-0.289103;0;0
-0.288632;0;0
-0.288161;0;0
-0.28769;0.0025155;0.00264277
-0.287218;0.000260999;0.000852044
-0.286746;0;0
-0.286274;0.00512397;0.00374619
-0.285802;0.000352814;0.000983914
-0.285329;0.00271102;0.00277384
-0.284857;0.000126383;0.000598376
-0.284384;0.00263777;0.00267149
-0.283911;6.79053e-05;0.000430153
-0.283437;0.00280245;0.00281005
-0.282964;0.00275766;0.00273819
-0.28249;0.00532103;0.00377377
-0.282016;6.60878e-05;0.000423933
-0.281542;0.00264618;0.00267915
-0.281067;0.000361728;0.000996469
-0.280593;0.00781722;0.00461981
-0.280118;0.000176275;0.000698534
-0.279643;0.00258204;0.00266864
-0.279167;0.000230891;0.000799654
-0.278692;0.00279157;0.00277816
-0.278216;0.00278512;0.00277233
-0.27774;0.00263716;0.00262517
-0.277264;0.00245241;0.00260404
-0.276788;0;0
-0.276311;0.000392693;0.0010405
-0.275834;0.00235073;0.00253869
-0.275357;0;0
-0.27488;0.000475373;0.00114632
-0.274403;0.00230919;0.00253792
-0.273925;0;0
-0.273447;0;0
-0.272969;0;0
-0.272491;0.000598696;0.00127297
-0.272012;0.00276318;0.00275
-0.271533;0.00273518;0.00272315
-0.271054;0.00195348;0.00224232
-0.270575;0.00142353;0.00197202
-0.270096;0.00478269;0.0036168
-0.269616;0.00279793;0.00278487
-0.269136;0.00430078;0.00341133
-0.268656;0.00579074;0.00396933
-0.268176;0.000868057;0.0015596
-0.267695;0.00191988;0.00231119
-0.267214;0.000917803;0.00159895
-0.266734;0.00281377;0.00280025
-0.266252;0.00186689;0.00229709
-0.265771;0;0
-0.265289;0;0
-0.264807;0;0
